           x [um]           y [um]           z [um]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -25              130        181.02698        28348.746         23422.91          388.728       -392.14948        3986.2563        2389.5564
              -15              130        181.02698        28277.996        24166.174        240.39769       -232.69156        2392.3167        1500.6311
               -5              130        181.02698         28247.43        24455.598        80.412178       -77.462402        797.46088        502.82254
                5              130        181.02698         28247.43        24455.598       -80.412178        77.462402       -797.46088       -502.82254
               15              130        181.02698        28277.996        24166.174       -240.39769        232.69156       -2392.3167       -1500.6311
               25              130        181.02698        28348.746         23422.91         -388.728        392.14948       -3986.2563       -2389.5564
               35              130        181.02698        28430.588        22393.662       -522.55261        556.37158       -5575.1616       -3144.6123
               45              130        181.02698         28509.15        21052.348       -636.16901        726.60419       -7152.3999       -3715.3157
               55              130        181.02698        28554.092        19396.379       -721.85919        903.74524       -8702.5234       -4035.8916
               65              130        181.02698        28537.814        17487.002       -777.80396        1086.3293       -10209.131       -4096.3755
               75              130        181.02698         28421.07        15346.482       -798.41034        1272.8555       -11644.492       -3856.2832
               85              130        181.02698         28174.43        13029.808        -782.8338        1460.1752       -12982.175       -3318.7532
               95              130        181.02698        27757.564        10575.657        -727.3114        1644.0244       -14178.436       -2466.9092
              105              130        181.02698        27190.127        8045.7012       -640.31555        1822.3934       -15242.253       -1375.9592
              115              130        181.02698        26330.324          5473.25       -501.20856        1981.6682       -16009.897        79.754028
              125              130        181.02698        25546.773        3239.9155        -344.9021        2129.4326       -16639.895        1640.1499
              135              130        181.02698        25017.424        1953.0503       -148.53333        2248.0767       -16931.586        3437.4153
             -135              140        181.02698        23850.844        -206.9801        71.647705       -2266.9041         15890.51       -4577.2524
             -125              140        181.02698        24443.117        960.99048        276.07462       -2151.6208        15720.588       -2845.6899
             -115              140        181.02698        25343.432         2995.583         440.4762       -2005.7422        15215.135        -1317.762
             -105              140        181.02698        26340.133        5341.5078        587.66797       -1847.7454        14572.676        119.52185
              -95              140        181.02698        27058.035        7664.1519        682.29913       -1669.2183        13627.244        1230.9163
              -85              140        181.02698        27628.746        9924.4385        745.03882       -1484.5238        12541.742        2125.4355
              -75              140        181.02698         28029.48        12065.964        767.22302         -1295.58        11303.063           2733.2
              -65              140        181.02698        28295.445        14050.506        752.57141       -1106.8776        9953.6455          3067.78
              -55              140        181.02698        28450.357        15825.323        701.91235        -921.6416        8518.2295        3124.9919
              -45              140        181.02698        28529.432        17367.605         620.8772       -741.55261        7025.5566        2941.2871
              -35              140        181.02698        28554.051        18618.982        511.29932       -568.13922        5491.7188        2525.2134
              -25              140        181.02698        28552.789        19580.312        381.05511       -400.62686        3935.3716        1937.4807
              -15              140        181.02698        28540.984        20275.117        235.96356        -237.8053        2365.9258        1224.9535
               -5              140        181.02698         28533.57        20545.818        78.940758       -79.168053        788.82556        410.75693
                5              140        181.02698         28533.57        20545.818       -78.940758        79.168053       -788.82556       -410.75693
               15              140        181.02698        28540.984        20275.117       -235.96356         237.8053       -2365.9258       -1224.9535
               25              140        181.02698        28552.789        19580.312       -381.05511        400.62686       -3935.3716       -1937.4807
               35              140        181.02698        28554.051        18618.982       -511.29932        568.13922       -5491.7188       -2525.2134
               45              140        181.02698        28529.432        17367.605        -620.8772        741.55261       -7025.5566       -2941.2871
               55              140        181.02698        28450.357        15825.323       -701.91235         921.6416       -8518.2295       -3124.9919
               65              140        181.02698        28295.445        14050.506       -752.57141        1106.8776       -9953.6455         -3067.78
               75              140        181.02698         28029.48        12065.964       -767.22302          1295.58       -11303.063          -2733.2
               85              140        181.02698        27628.746        9924.4385       -745.03882        1484.5238       -12541.742       -2125.4355
               95              140        181.02698        27058.035        7664.1519       -682.29913        1669.2183       -13627.244       -1230.9163
              105              140        181.02698        26340.133        5341.5078       -587.66797        1847.7454       -14572.676       -119.52185
              115              140        181.02698        25343.432         2995.583        -440.4762        2005.7422       -15215.135         1317.762
              125              140        181.02698        24443.117        960.99048       -276.07462        2151.6208       -15720.588        2845.6899
              135              140        181.02698        23850.844        -206.9801       -71.647705        2266.9041        -15890.51        4577.2524
             -135              150        181.02698        22515.756       -2285.3218       -17.560852       -2262.2725        14738.137       -5653.8823
             -125              150        181.02698        23162.363       -1239.7113        193.39183       -2152.8413        14687.443       -3996.1653
             -115              150        181.02698        24164.828        589.78735        364.92526       -2011.4301        14306.282       -2508.7703
             -105              150        181.02698        25281.684        2701.7603        519.47803       -1857.3208        13789.728       -1097.9196
              -95              150        181.02698        26134.146        4809.0513        621.67102       -1681.1587        12966.127         26.54776
              -85              150        181.02698        26843.506        6867.3018        691.90979       -1498.0088        11996.413        956.91907
              -75              150        181.02698        27384.178        8825.5371         721.4281       -1309.6241        10863.775        1628.9243
              -65              150        181.02698         27786.43        10646.229        713.86353       -1120.6666        9609.0996        2052.9062
              -55              150        181.02698        28068.541        12279.154        669.94531       -934.44092        8255.4512        2223.6416
              -45              150        181.02698        28261.754        13701.219        595.32855       -752.79358        6832.2563        2173.5503
              -35              150        181.02698        28381.576        14857.217          491.815       -577.32526        5355.2144        1909.7413
              -25              150        181.02698        28454.787        15746.377         367.3642       -407.42969        3845.8223        1487.6589
              -15              150        181.02698        28497.535        16389.607        227.85539       -241.98946        2315.9839        950.36011
               -5              150        181.02698        28511.564        16640.365        76.242188       -80.566772        772.32617        319.04227
                5              150        181.02698        28511.564        16640.365       -76.242188        80.566772       -772.32617       -319.04227
               15              150        181.02698        28497.535        16389.607       -227.85539        241.98946       -2315.9839       -950.36011
               25              150        181.02698        28454.787        15746.377        -367.3642        407.42969       -3845.8223       -1487.6589
               35              150        181.02698        28381.576        14857.217         -491.815        577.32526       -5355.2144       -1909.7413
               45              150        181.02698        28261.754        13701.219       -595.32855        752.79358       -6832.2563       -2173.5503
               55              150        181.02698        28068.541        12279.154       -669.94531        934.44092       -8255.4512       -2223.6416
               65              150        181.02698         27786.43        10646.229       -713.86353        1120.6666       -9609.0996       -2052.9062
               75              150        181.02698        27384.178        8825.5371        -721.4281        1309.6241       -10863.775       -1628.9243
               85              150        181.02698        26843.506        6867.3018       -691.90979        1498.0088       -11996.413       -956.91907
               95              150        181.02698        26134.146        4809.0513       -621.67102        1681.1587       -12966.127        -26.54776
              105              150        181.02698        25281.684        2701.7603       -519.47803        1857.3208       -13789.728        1097.9196
              115              150        181.02698        24164.828        589.78735       -364.92526        2011.4301       -14306.282        2508.7703
              125              150        181.02698        23162.363       -1239.7113       -193.39183        2152.8413       -14687.443        3996.1653
              135              150        181.02698        22515.756       -2285.3218        17.560852        2262.2725       -14738.137        5653.8823
             -135              160        181.02698        21030.395       -4249.4062       -116.63568       -2237.0549        13491.344       -6646.3398
             -125              160        181.02698         21722.02       -3327.9094        99.350235       -2135.6995        13555.637        -5069.769
             -115              160        181.02698        22810.688       -1706.9829        277.03363       -2001.0732        13296.778       -3630.6174
             -105              160        181.02698          24029.4        166.89453        438.18085       -1853.1982        12905.097       -2254.0576
              -95              160        181.02698        24998.848        2053.8579         547.7583       -1681.6591        12205.074       -1124.3657
              -85              160        181.02698        25829.941        3904.7888         625.6507       -1502.1899        11354.568       -165.75836
              -75              160        181.02698        26494.719        5674.2266        663.06628       -1316.3065        10333.495        563.24512
              -65              160        181.02698        27018.711        7325.5854        663.48846       -1128.8054        9181.0303        1069.8405
              -55              160        181.02698        27415.074        8811.4248        627.55487       -943.04694        7918.5132        1347.8953
              -45              160        181.02698        27711.211        10108.527        560.86493       -761.04462        6575.7754        1425.7501
              -35              160        181.02698        27917.158        11165.149        465.16556       -584.47046        5168.0327        1309.1309
              -25              160        181.02698        28057.881        11978.981        348.42377       -412.93365         3719.217         1048.082
              -15              160        181.02698        28150.154        12568.317        216.54103       -245.47601        2243.4114        681.73004
               -5              160        181.02698        28183.668        12798.219        72.472679       -81.736145         748.2677         229.3082
                5              160        181.02698        28183.668        12798.219       -72.472679        81.736145        -748.2677        -229.3082
               15              160        181.02698        28150.154        12568.317       -216.54103        245.47601       -2243.4114       -681.73004
               25              160        181.02698        28057.881        11978.981       -348.42377        412.93365        -3719.217        -1048.082
               35              160        181.02698        27917.158        11165.149       -465.16556        584.47046       -5168.0327       -1309.1309
               45              160        181.02698        27711.211        10108.527       -560.86493        761.04462       -6575.7754       -1425.7501
               55              160        181.02698        27415.074        8811.4248       -627.55487        943.04694       -7918.5132       -1347.8953
               65              160        181.02698        27018.711        7325.5854       -663.48846        1128.8054       -9181.0303       -1069.8405
               75              160        181.02698        26494.719        5674.2266       -663.06628        1316.3065       -10333.495       -563.24512
               85              160        181.02698        25829.941        3904.7888        -625.6507        1502.1899       -11354.568        165.75836
               95              160        181.02698        24998.848        2053.8579        -547.7583        1681.6591       -12205.074        1124.3657
              105              160        181.02698          24029.4        166.89453       -438.18085        1853.1982       -12905.097        2254.0576
              115              160        181.02698        22810.688       -1706.9829       -277.03363        2001.0732       -13296.778        3630.6174
              125              160        181.02698         21722.02       -3327.9094       -99.350235        2135.6995       -13555.637         5069.769
              135              160        181.02698        21030.395       -4249.4062        116.63568        2237.0549       -13491.344        6646.3398
             -135              170        181.02698        19430.217       -6101.4321       -222.58823       -2195.9749         12175.42       -7557.6562
             -125              170        181.02698        20158.762       -5304.6104       -2.8075867       -2104.4001        12350.306       -6067.8604
             -115              170        181.02698         21319.74       -3893.6323         180.1825       -1978.3413        12211.185       -4683.1865
             -105              170        181.02698        22624.354       -2259.5637         347.2478       -1838.5079        11942.594       -3347.3865
              -95              170        181.02698        23695.369       -595.45721         463.9949       -1673.3407        11366.709       -2219.2324
              -85              170        181.02698        24633.332        1045.2909        549.59296       -1499.2023         10637.39        -1239.163
              -75              170        181.02698        25408.258        2622.7725        595.27301       -1317.3245        9731.6621       -459.85785
              -65              170        181.02698        26041.119        4101.5215        604.32782       -1132.6108        8686.8662        122.82782
              -55              170        181.02698        26540.256        5437.0557        577.29034        -948.4436        7522.5933        501.94324
              -45              170        181.02698        26929.363        6606.2188        519.64514       -767.01648        6268.8389         701.7691
              -35              170        181.02698        27213.379        7560.9082        433.07642       -590.06635        4940.2485         726.6759
              -25              170        181.02698        27415.416        8297.3848        325.49573       -417.45813        3562.8516        621.26068
              -15              170        181.02698        27552.734        8831.3164        202.78773       -248.43634        2152.6318        420.64484
               -5              170        181.02698        27603.992        9039.7607         67.88839       -82.732513        718.12653        142.08485
                5              170        181.02698        27603.992        9039.7607        -67.88839        82.732513       -718.12653       -142.08485
               15              170        181.02698        27552.734        8831.3164       -202.78773        248.43634       -2152.6318       -420.64484
               25              170        181.02698        27415.416        8297.3848       -325.49573        417.45813       -3562.8516       -621.26068
               35              170        181.02698        27213.379        7560.9082       -433.07642        590.06635       -4940.2485        -726.6759
               45              170        181.02698        26929.363        6606.2188       -519.64514        767.01648       -6268.8389        -701.7691
               55              170        181.02698        26540.256        5437.0557       -577.29034         948.4436       -7522.5933       -501.94324
               65              170        181.02698        26041.119        4101.5215       -604.32782        1132.6108       -8686.8662       -122.82782
               75              170        181.02698        25408.258        2622.7725       -595.27301        1317.3245       -9731.6621        459.85785
               85              170        181.02698        24633.332        1045.2909       -549.59296        1499.2023        -10637.39         1239.163
               95              170        181.02698        23695.369       -595.45721        -463.9949        1673.3407       -11366.709        2219.2324
              105              170        181.02698        22624.354       -2259.5637        -347.2478        1838.5079       -11942.594        3347.3865
              115              170        181.02698         21319.74       -3893.6323        -180.1825        1978.3413       -12211.185        4683.1865
              125              170        181.02698        20158.762       -5304.6104        2.8075867        2104.4001       -12350.306        6067.8604
              135              170        181.02698        19430.217       -6101.4321        222.58823        2195.9749        -12175.42        7557.6562
             -135              180        181.02698        17659.732       -7724.9429       -337.42285       -2130.1892         10764.82       -8306.0605
             -125              180        181.02698        18410.773       -7051.6992       -115.96327       -2050.9583        11040.856       -6911.5845
             -115              180        181.02698        19619.211       -5849.5464        70.833405       -1936.1749        11015.066       -5591.5566
             -105              180        181.02698        20981.156       -4454.2402         242.5771         -1807.14        10864.466        -4307.332
              -95              180        181.02698        22125.959       -3013.5747        365.98181       -1651.0298        10411.596       -3192.7297
              -85              180        181.02698        23143.926       -1584.3589        459.19089       -1484.7805        9804.8037       -2203.6702
              -75              180        181.02698         24003.68       -200.96713        513.54858       -1309.2473        9018.9561       -1386.9475
              -65              180        181.02698        24722.008        1102.5469        532.10431       -1129.3999         8089.293       -741.22839
              -55              180        181.02698         25303.01        2284.9065        515.24854       -948.59644        7033.6719        -274.1319
              -45              180        181.02698         25766.92        3323.2881        468.27881       -769.22644        5881.8208        34.648224
              -35              180        181.02698        26114.248        4173.4922        392.79175       -593.07269        4647.7451        188.20363
              -25              180        181.02698         26366.27        4830.5171        296.54782       -420.33115        3358.8833        225.70059
              -15              180        181.02698        26540.438        5307.4619        185.34398       -250.49818         2032.646        178.24931
               -5              180        181.02698        26606.236        5493.8169        62.070873       -83.432999        678.22479        61.088795
                5              180        181.02698        26606.236        5493.8169       -62.070873        83.432999       -678.22479       -61.088795
               15              180        181.02698        26540.438        5307.4619       -185.34398        250.49818        -2032.646       -178.24931
               25              180        181.02698         26366.27        4830.5171       -296.54782        420.33115       -3358.8833       -225.70059
               35              180        181.02698        26114.248        4173.4922       -392.79175        593.07269       -4647.7451       -188.20363
               45              180        181.02698         25766.92        3323.2881       -468.27881        769.22644       -5881.8208       -34.648224
               55              180        181.02698         25303.01        2284.9065       -515.24854        948.59644       -7033.6719         274.1319
               65              180        181.02698        24722.008        1102.5469       -532.10431        1129.3999        -8089.293        741.22839
               75              180        181.02698         24003.68       -200.96713       -513.54858        1309.2473       -9018.9561        1386.9475
               85              180        181.02698        23143.926       -1584.3589       -459.19089        1484.7805       -9804.8037        2203.6702
               95              180        181.02698        22125.959       -3013.5747       -365.98181        1651.0298       -10411.596        3192.7297
              105              180        181.02698        20981.156       -4454.2402        -242.5771          1807.14       -10864.466         4307.332
              115              180        181.02698        19619.211       -5849.5464       -70.833405        1936.1749       -11015.066        5591.5566
              125              180        181.02698        18410.773       -7051.6992        115.96327        2050.9583       -11040.856        6911.5845
              135              180        181.02698        17659.732       -7724.9429        337.42285        2130.1892        -10764.82        8306.0605
             -135              190        181.02698        15822.999       -9197.1885       -429.37976       -2074.9414         9325.665       -8948.5645
             -125              190        181.02698         16588.52       -8645.2129        -206.8719       -2005.8049        9696.2852       -7653.0449
             -115              190        181.02698        17830.547       -7648.3696       -17.263443         -1900.29        9778.7471       -6402.6357
             -105              190        181.02698        19233.863       -6487.9316         158.0157       -1780.1526        9741.7012       -5175.5059
              -95              190        181.02698        20436.803       -5267.8784        286.61588        -1631.553        9409.4766        -4081.198
              -85              190        181.02698         21519.58       -4047.9238        385.82889       -1471.8748        8924.1543       -3090.4714
              -75              190        181.02698        22449.785       -2856.9973        447.10233       -1301.6633         8258.835       -2244.3035
              -65              190        181.02698        23240.248       -1727.6079        473.28168       -1125.9346        7446.5645       -1544.0194
              -55              190        181.02698        23891.172       -697.73401        464.64563       -948.02283        6503.4697       -997.82349
              -45              190        181.02698         24419.49        210.25916        426.33072       -770.47406        5458.7988       -589.26404
              -35              190        181.02698        24821.676        956.14923        359.86191       -595.10413        4325.8599       -316.46747
              -25              190        181.02698         25117.17        1533.7815        272.86722       -422.38129        3133.1543       -145.61652
              -15              190        181.02698        25323.479        1953.7433        171.06627        -252.0076        1899.2426       -49.559666
               -5              190        181.02698        25401.982        2117.9988        57.308929       -83.947037        633.83643         -15.0435
                5              190        181.02698        25401.982        2117.9988       -57.308929        83.947037       -633.83643          15.0435
               15              190        181.02698        25323.479        1953.7433       -171.06627         252.0076       -1899.2426        49.559666
               25              190        181.02698         25117.17        1533.7815       -272.86722        422.38129       -3133.1543        145.61652
               35              190        181.02698        24821.676        956.14923       -359.86191        595.10413       -4325.8599        316.46747
               45              190        181.02698         24419.49        210.25916       -426.33072        770.47406       -5458.7988        589.26404
               55              190        181.02698        23891.172       -697.73401       -464.64563        948.02283       -6503.4697        997.82349
               65              190        181.02698        23240.248       -1727.6079       -473.28168        1125.9346       -7446.5645        1544.0194
               75              190        181.02698        22449.785       -2856.9973       -447.10233        1301.6633        -8258.835        2244.3035
               85              190        181.02698         21519.58       -4047.9238       -385.82889        1471.8748       -8924.1543        3090.4714
               95              190        181.02698        20436.803       -5267.8784       -286.61588         1631.553       -9409.4766         4081.198
              105              190        181.02698        19233.863       -6487.9316        -158.0157        1780.1526       -9741.7012        5175.5059
              115              190        181.02698        17830.547       -7648.3696        17.263443          1900.29       -9778.7471        6402.6357
              125              190        181.02698         16588.52       -8645.2129         206.8719        2005.8049       -9696.2852        7653.0449
              135              190        181.02698        15822.999       -9197.1885        429.37976        2074.9414        -9325.665        8948.5645
             -135              200        181.02698        13892.904       -10456.263       -489.09631       -2034.5439        7846.2681       -9441.8252
             -125              200        181.02698        14661.605       -10022.303       -266.42883       -1972.3324        8302.2197       -8250.3896
             -115              200        181.02698        15917.681       -9225.8135       -75.410492       -1873.2574        8485.7744       -7076.6069
             -105              200        181.02698        17339.869       -8294.7529        101.79337       -1759.3381        8556.0332       -5914.3496
              -95              200        181.02698        18578.895       -7291.3267        233.52859       -1616.0702        8341.1123       -4849.8384
              -85              200        181.02698        19705.072       -6277.4341        336.48053       -1461.1055        7975.7695       -3867.7661
              -75              200        181.02698        20685.469       -5276.6836        402.18674       -1294.7745        7431.8945       -3003.3872
              -65              200        181.02698        21529.275        -4319.853        433.34427       -1122.1108        6740.2026       -2260.4722
              -55              200        181.02698        22233.297       -3441.4944        430.16284       -946.42548        5915.0903       -1647.6935
              -45              200        181.02698        22811.367       -2663.3352        397.65527       -770.36548          4985.04       -1152.2844
              -35              200        181.02698        23256.498       -2021.5166        337.29691       -595.76172        3962.5698       -773.50427
              -25              200        181.02698        23586.291       -1523.1941        256.60968       -423.27185        2876.7583        -482.7692
              -15              200        181.02698        23818.096       -1160.2126        161.25031       -252.73848        1746.9303       -256.81265
               -5              200        181.02698        23906.717       -1018.0694        54.034542       -84.198341        583.12524       -84.321556
                5              200        181.02698        23906.717       -1018.0694       -54.034542        84.198341       -583.12524        84.321556
               15              200        181.02698        23818.096       -1160.2126       -161.25031        252.73848       -1746.9303        256.81265
               25              200        181.02698        23586.291       -1523.1941       -256.60968        423.27185       -2876.7583         482.7692
               35              200        181.02698        23256.498       -2021.5166       -337.29691        595.76172       -3962.5698        773.50427
               45              200        181.02698        22811.367       -2663.3352       -397.65527        770.36548         -4985.04        1152.2844
               55              200        181.02698        22233.297       -3441.4944       -430.16284        946.42548       -5915.0903        1647.6935
               65              200        181.02698        21529.275        -4319.853       -433.34427        1122.1108       -6740.2026        2260.4722
               75              200        181.02698        20685.469       -5276.6836       -402.18674        1294.7745       -7431.8945        3003.3872
               85              200        181.02698        19705.072       -6277.4341       -336.48053        1461.1055       -7975.7695        3867.7661
               95              200        181.02698        18578.895       -7291.3267       -233.52859        1616.0702       -8341.1123        4849.8384
              105              200        181.02698        17339.869       -8294.7529       -101.79337        1759.3381       -8556.0332        5914.3496
              115              200        181.02698        15917.681       -9225.8135        75.410492        1873.2574       -8485.7744        7076.6069
              125              200        181.02698        14661.605       -10022.303        266.42883        1972.3324       -8302.2197        8250.3896
              135              200        181.02698        13892.904       -10456.263        489.09631        2034.5439       -7846.2681        9441.8252
